3 508 5.06809231406 5.1931690515 8.42449648396 0.0 0.0 1.0 2
3 60 6.75792046828 4.97430307978 6.85308025314 2.0 0.0 0.0 2
3 448 5.94999254858 6.55425619472 6.18995098027 0.0 0.0 4.0 2
3 825 3.34267416324 7.14439427506 7.2997563071 0.0 0.0 2.0 2
3 775 5.57850780372 5.31953837287 7.51684489409 1.0 1.0 0.0 1
3 512 3.08136825273 4.9209082893 3.15529566327 2.0 0.0 0.0 0
3 606 4.4180720274 4.10446621463 6.73582334172 3.0 0.0 1.0 1
3 746 3.85035370631 5.30281169571 5.50785875148 2.0 0.0 0.0 0
3 824 4.47302234232 5.31744842167 7.03423919559 1.0 1.0 2.0 2
3 58 3.46843246473 3.95161968892 6.98416651026 2.0 1.0 2.0 1
3 524 6.72229904841 4.46792147849 6.74437357377 1.0 1.0 2.0 1
3 761 4.06956144771 2.20609218135 5.67720894386 3.0 0.0 0.0 0
3 322 3.4377268855 2.80618530028 5.49988661873 4.0 0.0 0.0 0
3 361 3.58297185193 0.805581057115 4.94797966728 2.0 0.0 0.0 0
3 23 5.12939941155 3.14880437491 7.24590696184 2.0 0.0 2.0 2
3 236 5.17340547024 5.97704701096 6.61121173065 2.0 0.0 2.0 2
3 534 5.99566797118 5.35448393746 6.00171842239 3.0 0.0 2.0 2
3 806 1.69879807669 5.07600833044 4.02240140113 2.0 0.0 1.0 0
3 617 3.50614490579 2.92058438392 4.56910610163 2.0 1.0 1.0 0
3 985 2.97976612527 3.93439919423 4.77637134726 3.0 0.0 1.0 0
3 12 3.11016882596 7.01781538135 7.78648790223 3.0 0.0 1.0 2
3 282 3.1061901588 3.94335440012 5.7920437007 4.0 0.0 0.0 0
3 900 5.43958782678 6.07831374991 6.81077860362 2.0 0.0 2.0 2
3 886 4.63721376855 7.70017839971 6.71330467288 2.0 0.0 2.0 2
3 729 4.08733305066 2.57050809847 4.03221187097 0.0 0.0 2.0 0
3 987 2.85822979296 5.9188168695 4.89477193436 4.0 1.0 0.0 0
3 84 3.21417299735 4.46644969802 4.42405034452 5.0 1.0 0.0 0
3 111 3.50954962393 4.71469177251 5.49334242519 4.0 1.0 0.0 1
3 730 5.75955307266 5.95544863375 6.27405256516 2.0 1.0 1.0 2
3 584 3.73475963983 4.32935994927 3.97437117675 2.0 0.0 1.0 0
3 94 4.63198303809 4.78760259891 6.00173900007 1.0 1.0 1.0 2
3 768 4.43099406347 3.56590351954 5.96350665668 4.0 0.0 1.0 0
3 859 3.09423245049 4.94647405611 6.2100214696 0.0 4.0 0.0 1
3 327 5.35161543015 3.33417001196 7.73484539831 0.0 3.0 0.0 1
3 217 2.76589511501 4.94548773187 6.45866982768 4.0 0.0 0.0 0
3 830 2.6864697066 4.61951605188 3.7763298605 4.0 0.0 1.0 0
3 265 3.27736103144 4.77594429727 3.23226397748 2.0 0.0 0.0 0
3 435 4.2853980112 5.21532885301 5.69429766286 2.0 1.0 0.0 0
3 465 2.07756110687 2.83395334245 5.89779174567 0.0 0.0 0.0 0
3 475 3.73852827589 3.20933563916 5.74249976538 0.0 0.0 1.0 0
3 779 2.31569650665 4.74281105643 4.48278029138 1.0 0.0 0.0 0
3 634 2.17595714908 4.2777364386 5.69900353762 1.0 0.0 0.0 0
3 120 3.3371639256 5.95661979889 6.61923964309 0.0 0.0 1.0 2
3 664 6.66307341074 6.93299637532 8.11241151755 1.0 0.0 1.0 2
3 104 2.68441121059 3.33094745305 7.47266740839 1.0 0.0 0.0 0
3 804 2.08934748025 4.46939918337 5.18880757224 1.0 0.0 0.0 0
3 718 4.30577957414 4.47226801937 4.59290300839 0.0 2.0 1.0 1
3 925 4.83272372736 5.10276375572 7.03687193024 0.0 3.0 1.0 1
3 530 4.16706952223 6.82633267841 7.28050258572 0.0 0.0 0.0 2
3 5 5.74599249158 5.18480556395 5.83131481305 0.0 2.0 1.0 2
3 565 3.20074655746 5.23298827538 6.16719419772 0.0 0.0 1.0 1
3 331 6.0590951987 3.11331146746 5.31922185473 0.0 1.0 0.0 1
3 652 2.55682478864 4.31952311548 6.20560271339 0.0 2.0 1.0 1
3 163 3.95138655404 3.83424067952 3.63906851038 0.0 2.0 1.0 0
3 981 2.59965047624 4.58979425449 5.82291039158 0.0 0.0 0.0 0
3 116 5.25347765436 5.28452815106 5.73856970932 0.0 0.0 1.0 2
3 959 2.52058056075 3.0795939882 5.36870985333 0.0 0.0 2.0 0
3 352 2.81625675148 5.16724348629 6.35866216407 0.0 4.0 0.0 1
3 878 3.64627031982 6.93468654858 7.49008944476 1.0 1.0 0.0 1
3 485 5.25963942659 3.63956957153 5.19911230457 0.0 3.0 1.0 1
3 90 3.9653872725 4.89562002679 7.47016059085 1.0 2.0 0.0 1
3 399 3.75160091842 5.66654297913 5.46498735244 1.0 1.0 0.0 1
3 209 4.82928910896 4.43991392152 5.90156772268 1.0 1.0 0.0 1
3 709 2.65753520891 4.08189281752 6.10326828405 1.0 3.0 0.0 1
3 833 4.681352176 5.43472803078 6.54791169255 1.0 2.0 0.0 1
3 125 4.59887876678 5.50412843667 5.19935800107 1.0 0.0 3.0 2
3 926 5.3434834944 7.92044695032 6.95887301965 1.0 0.0 2.0 2
3 190 5.03456488353 5.10726493905 7.75576666979 1.0 0.0 2.0 2
3 6 3.78910632117 4.64080637101 5.7847243111 1.0 0.0 0.0 0
3 351 2.49126815632 3.9943865822 6.0146431948 1.0 0.0 0.0 0
3 642 2.27798148065 5.02818295767 6.26837531288 1.0 0.0 0.0 1
3 651 3.23659315274 3.31166150817 7.09291446883 1.0 0.0 0.0 0
3 786 4.21969664576 6.28533141102 5.85988808352 1.0 1.0 0.0 1
3 370 4.4424687512 6.47006034351 4.49424206082 1.0 2.0 0.0 1
3 822 3.86487929197 5.35092231969 8.32886776162 1.0 1.0 0.0 1
3 907 3.48979998673 7.00590183808 6.12282939049 0.0 0.0 3.0 2
3 928 6.1945532243 5.79763196669 6.12802230638 1.0 0.0 3.0 2
3 218 3.8802226343 5.28748537133 7.96870485444 0.0 4.0 2.0 2
3 682 4.65223094862 5.35795760752 6.89966054071 0.0 2.0 1.0 2
3 82 6.45955041564 4.67327776213 6.38554656334 0.0 2.0 1.0 2
3 706 5.04923744053 5.87667711257 7.26359028267 0.0 2.0 2.0 2
3 538 1.54444557993 4.1848552653 6.54266974589 2.0 0.0 0.0 0
3 308 4.88513898699 4.26728109505 4.49898486518 4.0 1.0 0.0 1
3 593 4.44617575247 4.46828639852 4.50175180074 2.0 1.0 0.0 0
3 330 3.30705972774 5.36347746205 6.982340077 4.0 1.0 0.0 1
3 713 3.55984531352 5.06092920985 6.72681727393 3.0 1.0 0.0 1
3 202 4.2235017167 5.6654681294 5.99890925249 1.0 2.0 1.0 1
3 237 4.59529890107 4.65299004193 6.02271318959 1.0 2.0 1.0 1
3 613 2.99688293513 2.98145738246 3.86561362872 4.0 0.0 0.0 0
3 551 3.39008755253 3.32244841897 5.8045900583 4.0 0.0 0.0 0
3 506 2.21025366016 4.06333362918 5.07412117539 2.0 0.0 1.0 0
3 544 1.75910560337 5.97741958821 6.53232143773 1.0 1.0 1.0 1
3 747 4.32351402644 4.80892667011 4.89192535524 1.0 0.0 0.0 1
3 629 3.24617237859 4.30636685387 5.87757530955 0.0 0.0 2.0 1
3 976 3.47699514323 4.51874349059 5.02596678639 0.0 1.0 0.0 0
3 835 4.314876862 5.69198801969 6.18934417437 0.0 0.0 0.0 1
3 570 4.09253895245 4.76957076377 8.97943382821 0.0 0.0 0.0 1
3 601 1.46086876085 4.2558248812 5.71542913701 0.0 2.0 1.0 0
3 378 5.37177212682 6.33845214501 5.52789890057 0.0 1.0 0.0 0
3 548 1.20572288514 3.23470073686 4.61241958593 0.0 0.0 0.0 0
3 936 3.12236982566 4.01455836272 3.95460380107 0.0 0.0 0.0 0
3 895 4.71308598447 7.00221919932 8.54969255163 0.0 0.0 0.0 2
3 866 1.82447383412 4.48392984147 6.29851039154 0.0 1.0 0.0 0
3 897 4.46682280831 5.24462892503 6.90643247647 0.0 1.0 0.0 1
3 792 2.89449837524 2.10448553172 5.16817517535 0.0 1.0 0.0 0
3 528 2.78791609987 4.88613086254 3.47005982106 0.0 1.0 0.0 0
3 979 2.20687737964 5.35375822759 7.9323927953 2.0 2.0 0.0 1
3 404 4.20060149332 3.09813547256 7.01211362535 1.0 0.0 1.0 1
3 623 3.79449343077 5.98209599367 5.21461385987 1.0 2.0 0.0 1
3 19 3.88395660328 3.93508572405 5.85229553361 1.0 1.0 1.0 1
3 781 3.17040805397 5.01478441532 5.57795932961 1.0 2.0 1.0 1
3 357 3.11973374873 2.56691559661 5.51065478777 1.0 2.0 1.0 0
3 837 5.32374787849 7.22832634188 8.79135948049 0.0 0.0 2.0 2
3 48 4.06872478211 5.71555677593 7.87058757673 0.0 0.0 1.0 2
3 47 5.716479173 8.72041880707 5.51009759181 0.0 0.0 2.0 2
3 134 3.67422451289 4.96924847108 6.41822847821 0.0 0.0 3.0 2
3 810 3.31973390223 6.87070292857 5.99978955214 0.0 0.0 2.0 2
3 472 4.88832402995 6.7737751634 7.53786827844 2.0 0.0 0.0 2
3 395 4.54274475693 5.651521087 8.33455333073 3.0 0.0 1.0 2
3 622 4.39371529373 6.11359402771 6.25979838098 3.0 0.0 1.0 2
3 890 3.11124788172 3.19238348808 4.58999836653 3.0 0.0 1.0 0
3 151 3.62141146209 4.42930464577 4.85284901891 2.0 0.0 0.0 0
3 215 2.16307783602 3.67325997688 6.45134223375 2.0 0.0 0.0 0
3 152 5.15997863781 5.69052304162 3.08468341789 2.0 0.0 0.0 0
3 328 6.97330975059 6.19752095666 7.49495618462 2.0 0.0 1.0 2
3 223 4.31710870731 4.0873839069 3.78235541009 1.0 0.0 0.0 0
3 710 5.93773229285 5.23558848295 6.48117232775 2.0 0.0 0.0 2
3 304 2.16316101376 3.23253777943 4.39709327162 1.0 2.0 1.0 0
3 644 4.1235809428 5.32437003837 5.71834665196 1.0 2.0 1.0 1
3 24 5.84915443272 6.97638313088 7.01674307875 0.0 2.0 0.0 1
3 680 4.13679518764 7.00897833532 5.87325093475 1.0 2.0 0.0 1
3 434 4.72761257638 4.82155347995 7.03847576971 0.0 2.0 0.0 1
3 2 5.89720681668 6.14432794353 5.53817998069 2.0 0.0 0.0 2
3 277 5.05507668029 4.75977582268 6.04540204002 0.0 1.0 2.0 2
3 458 6.67702734664 4.7831718666 6.96471720062 1.0 0.0 1.0 2
3 178 4.82926727609 6.38714634111 5.52473118258 1.0 0.0 1.0 2
3 379 5.47513145561 8.58990032043 6.75246335287 2.0 0.0 1.0 2
3 199 2.16184816628 4.87152519107 5.02634762945 2.0 0.0 1.0 0
3 128 3.48467565713 4.00982928111 4.63757369459 1.0 0.0 0.0 0
3 97 4.53719362912 5.78117600003 7.36775453423 0.0 0.0 3.0 2
3 166 4.97536085835 8.24304594455 8.25537053189 0.0 0.0 1.0 2
3 947 4.39270991929 6.99872224037 7.39454463621 0.0 0.0 2.0 2
3 762 4.68957272002 4.58336148921 4.58801048767 1.0 1.0 2.0 0
3 100 5.03485066291 5.9733913678 6.84611214276 0.0 0.0 3.0 2
3 954 5.71107459911 9.17226116117 8.58482951332 1.0 2.0 1.0 2
3 37 2.60668734972 2.99737294596 4.10757646984 0.0 0.0 1.0 0
3 248 3.86958585532 2.85296151436 4.62533842004 0.0 0.0 1.0 0
3 83 4.083578649 4.10138225939 7.22529638041 0.0 0.0 1.0 2
3 815 4.84013350651 4.41954621639 6.11188893237 0.0 0.0 1.0 2
3 137 3.78313537075 5.21471673344 7.60972936161 0.0 0.0 1.0 2
3 917 6.73245235633 7.15972510984 5.57029703626 0.0 0.0 2.0 2
3 846 4.30271279421 5.94873028369 7.69760585575 0.0 0.0 3.0 2
3 932 5.54603515344 6.00499028897 8.16011189508 0.0 0.0 3.0 2
3 500 5.49072459438 5.28936907139 8.38854770223 0.0 0.0 3.0 2
3 49 4.98858528027 4.58877847263 5.75678966428 0.0 0.0 3.0 2
3 794 5.67916030208 5.93816529453 8.23632788383 0.0 0.0 3.0 2
3 403 5.40489435297 4.53861223948 6.06169932281 0.0 1.0 2.0 1
3 522 2.45568292374 4.64898283497 5.15817275238 1.0 0.0 2.0 1
3 417 4.85657943563 5.10812857167 8.1980913235 0.0 0.0 4.0 2
3 367 5.55750859158 7.50213365545 8.13341897929 0.0 0.0 4.0 2
3 684 5.36368053214 6.05344100559 7.86681831015 0.0 0.0 4.0 2
3 569 6.42795993708 4.10970475379 7.57570442539 0.0 1.0 2.0 2
3 421 1.74626161223 3.80401041471 5.25348493266 0.0 1.0 2.0 0
3 649 3.66399530313 2.6579633813 4.68159235625 0.0 1.0 1.0 0
3 148 3.76822495326 4.47743891362 4.49355694323 1.0 0.0 2.0 1
3 791 5.79062672635 7.35201882919 7.8454038891 0.0 0.0 2.0 2
3 173 3.28908628354 2.43752959508 6.57396024113 0.0 1.0 1.0 0
3 945 4.11548508438 6.68454428868 6.32361134715 0.0 1.0 1.0 2
3 550 3.64857209189 7.54939766593 3.94594457768 0.0 1.0 2.0 1
3 376 3.64033804203 6.07755871629 7.41815591401 0.0 1.0 2.0 2
3 788 3.54290401924 6.8058489666 4.04041113666 0.0 1.0 1.0 1
3 492 4.15927465229 5.81744607907 8.27404338573 0.0 1.0 2.0 2
3 876 2.23334384327 5.19762152625 4.29478194055 0.0 1.0 1.0 1
3 192 6.20091644984 7.42083010151 8.32674562594 0.0 0.0 2.0 2
3 72 6.32135815565 4.65004334558 7.72487856166 0.0 0.0 2.0 2
3 826 4.84085664779 4.85422253817 6.53696888168 0.0 0.0 2.0 2
3 935 3.50980704527 5.95259228749 6.21199817529 0.0 0.0 4.0 2
3 618 5.52066066811 4.42189382412 5.5441063628 0.0 0.0 2.0 1
3 253 3.28941527197 4.88215888825 6.29445840557 3.0 0.0 1.0 0
3 293 4.5688138513 5.46921190215 5.2062014202 2.0 1.0 0.0 1
3 872 3.35287933451 1.07169685308 4.17630106784 1.0 0.0 0.0 0
3 8 2.32335234272 4.93860331168 5.03675460105 1.0 0.0 0.0 0
3 261 5.56559177086 5.01322391259 7.36076052978 0.0 0.0 2.0 2
3 80 4.55421690282 3.28819036575 6.02603627092 0.0 1.0 0.0 1
3 901 3.44730053613 4.2693988615 5.98629092623 0.0 0.0 2.0 0
3 853 4.59173476547 5.96193644808 5.02647100299 0.0 0.0 1.0 2
3 588 2.44591707213 6.35037367347 4.82210739897 0.0 1.0 0.0 1
3 158 3.68545876132 5.2741863781 5.64577554841 0.0 1.0 0.0 1
3 880 2.525261378 4.63421335876 5.37472342692 0.0 1.0 0.0 1
3 186 3.85718893984 5.55355262092 6.2401255616 0.0 1.0 0.0 1
3 535 4.12738743084 4.24733011653 8.26188427328 0.0 1.0 0.0 1
3 240 4.13450076753 4.16669135105 7.14115334789 0.0 1.0 1.0 0
3 279 4.70835379878 4.05436701053 4.30128309174 5.0 0.0 0.0 0
3 154 1.16714435362 3.54724513198 6.01597094994 4.0 0.0 0.0 0
3 262 3.20489879846 2.84160535839 5.87111659356 4.0 0.0 0.0 0
3 654 3.5659748 1.73698052143 5.46725293406 4.0 1.0 0.0 0
3 514 2.61662955984 1.90351390454 5.82072502432 3.0 0.0 0.0 0
3 560 2.93968623661 3.95131571586 6.81615064119 2.0 0.0 2.0 1
3 518 1.6834687105 3.96256473604 4.56072485608 4.0 1.0 0.0 0
3 487 4.83828876489 4.63972609313 7.14681412904 3.0 1.0 2.0 1
3 119 1.2889842254 4.90504154534 4.53855153864 4.0 0.0 0.0 0
3 908 2.91460608745 4.11940063164 3.02025333351 3.0 0.0 1.0 0
3 750 6.57682598802 5.318606912 6.23706761576 0.0 0.0 1.0 2
3 65 1.02985130645 3.3758918283 5.69238260938 0.0 0.0 1.0 0
3 583 4.40076952641 5.67261503682 7.37116415493 0.0 0.0 1.0 2
3 441 4.06585133476 6.07133081828 8.65417582484 0.0 0.0 1.0 2
3 425 2.53932307343 3.72426918771 3.6668917867 0.0 0.0 0.0 0
3 854 5.18507547798 3.36076433272 6.66756779122 0.0 0.0 1.0 2
3 933 3.31447084022 5.43714390204 4.13962289838 1.0 1.0 0.0 0
3 776 5.00322135727 4.49028198964 9.24188047506 0.0 0.0 1.0 2
3 602 2.15710210097 3.74124638008 4.45541457719 0.0 3.0 1.0 0
3 843 2.01488482323 6.58067351909 4.84720162223 0.0 3.0 2.0 0
3 787 4.07880103789 3.9148716378 7.61170845028 0.0 2.0 2.0 1
3 363 2.31119356827 4.95916168629 4.79348580915 0.0 0.0 1.0 0
3 384 4.4474005144 3.7536752131 6.4612021052 0.0 0.0 0.0 0
3 64 5.42393534908 5.72084299168 7.46383690622 0.0 0.0 1.0 2
3 495 5.91162057377 7.53011879678 7.46582032418 0.0 0.0 2.0 2
3 986 4.45468275069 5.20862416396 7.70369186096 1.0 0.0 2.0 2
3 580 5.77026060721 5.58781314853 8.02596004336 1.0 0.0 1.0 2
3 181 2.45479706351 5.43343353271 5.3866449549 1.0 0.0 0.0 0
3 757 6.52509030276 5.57814289618 7.53610166813 0.0 0.0 0.0 2
3 558 4.56934800905 6.36600441642 8.86315522339 0.0 2.0 1.0 2
3 300 4.20336008414 5.51983315439 7.27370438512 0.0 2.0 0.0 2
3 513 1.0427527316 4.22057057906 5.47418146531 0.0 0.0 1.0 0
3 214 3.72893549555 7.22944245982 6.72864974623 1.0 0.0 2.0 2
3 818 3.43886667892 6.07122042083 8.24451944026 1.0 0.0 2.0 2
3 742 5.65739909898 5.65225668549 5.9071343806 1.0 0.0 3.0 2
3 356 6.90745002115 4.84345259516 5.26235235691 1.0 0.0 1.0 0
3 461 3.03123116241 4.50467204005 4.69606482958 2.0 0.0 3.0 0
3 427 3.43133127229 7.00736492192 7.36514426468 1.0 0.0 3.0 2
3 449 1.9173295023 4.47651438499 5.02808640318 1.0 0.0 3.0 0
3 298 6.18833239751 5.44418332341 6.68468023071 1.0 0.0 3.0 2
3 432 4.80586703943 6.14611210438 7.45668801886 0.0 3.0 2.0 1
3 371 4.22706799832 5.57872658534 6.58498386421 2.0 1.0 0.0 1
3 793 3.92979425453 4.67809312769 7.80621040437 3.0 1.0 0.0 1
3 413 1.17712560497 4.19513844927 4.64280952123 3.0 1.0 0.0 0
3 188 5.35931384351 5.9904771194 7.13001514223 1.0 1.0 0.0 2
3 778 5.0101755336 5.88262748237 7.64952224339 0.0 0.0 1.0 2
3 452 5.353618387 6.24687324107 6.68072443514 1.0 1.0 0.0 1
3 688 5.03054938275 5.35689615378 5.48366842668 3.0 1.0 0.0 1
3 964 2.5861995047 5.43458255537 6.52353320722 1.0 1.0 0.0 1
3 585 3.49578931276 5.93170500416 5.27846329028 2.0 1.0 0.0 1
3 894 2.38782108728 2.74916324473 5.95226171497 2.0 0.0 0.0 0
3 470 2.76347302824 4.08227968741 5.12259270527 2.0 0.0 0.0 0
3 982 3.6073181399 3.1267324203 5.73320543087 1.0 0.0 0.0 0
3 615 3.59270381268 3.6215466813 4.97942620525 0.0 1.0 0.0 0
3 149 4.76660596895 4.08951191584 5.18087479588 0.0 0.0 0.0 1
3 670 3.87570713319 5.69028653937 7.86724883582 1.0 0.0 1.0 2
3 582 4.82097491642 5.02981807402 5.97711447606 0.0 0.0 4.0 2
3 402 6.69050847652 6.55841065709 9.4356117186 0.0 0.0 4.0 2
3 383 2.34723348599 4.22819025746 6.81975202041 0.0 1.0 0.0 0
3 283 2.52647292247 4.27486523063 5.01569485376 0.0 1.0 1.0 0
3 577 1.93364683959 1.93632657768 5.63093837897 0.0 2.0 0.0 0
3 865 4.59911763654 6.26487127516 7.67023917617 0.0 0.0 0.0 2
3 801 6.00634520896 6.74318698613 6.58893332069 0.0 0.0 1.0 2
3 132 3.19549271558 3.18324133803 6.44098251803 0.0 1.0 0.0 0
3 851 4.56940171033 5.58324338489 7.03160604256 1.0 2.0 1.0 2
3 619 6.61336588024 5.67188925789 5.64704608851 0.0 1.0 1.0 2
3 117 2.66003952954 3.30561170796 4.63403399335 1.0 2.0 1.0 0
3 107 2.27315267098 5.57295793548 4.70867527784 0.0 2.0 1.0 1
3 845 1.94430864717 4.42542661054 4.60819671379 2.0 0.0 0.0 0
3 953 3.65564358759 5.34755566337 8.77441615727 2.0 0.0 0.0 2
3 409 4.44559668271 6.55098607292 7.66347575312 2.0 0.0 0.0 2
3 254 2.39129564454 4.56056640813 8.4647592968 3.0 0.0 1.0 1
3 388 1.81831599221 4.31224737302 5.19313943422 2.0 0.0 1.0 0
3 460 4.20837258652 4.6783745575 5.88399082149 1.0 0.0 1.0 0
3 608 4.76200113713 6.47410022497 6.98546337502 0.0 0.0 0.0 2
3 624 3.99810639284 5.99264073835 4.31779354522 0.0 1.0 1.0 0
3 180 4.28495733584 5.06554529686 4.37157892112 1.0 1.0 0.0 0
3 769 2.27085415011 3.97865604888 3.95511863441 2.0 0.0 0.0 0
3 714 2.64713439066 4.08935329116 5.84817009858 1.0 0.0 0.0 0
3 447 2.87577980407 6.30654207161 8.19973634343 0.0 0.0 1.0 2
3 194 5.73193043039 5.9985113485 6.85588018951 0.0 0.0 2.0 2
3 463 2.90945232214 2.88936536798 5.03653661753 1.0 0.0 1.0 0
3 68 4.95493612143 7.33595426584 6.65409184466 0.0 0.0 1.0 2
3 574 5.66077962298 7.79518140289 6.69586210373 1.0 0.0 1.0 2
3 820 4.14303658096 7.40480318513 7.58641804735 2.0 0.0 1.0 2
3 320 1.23830969724 2.37573226935 4.12013829696 0.0 0.0 1.0 0
3 14 2.25429272733 2.70758596211 4.83068181168 3.0 0.0 0.0 0
3 545 4.70850029208 4.01797183957 5.7189408206 4.0 0.0 0.0 0
3 362 3.81222604215 4.43376604418 5.84869559805 3.0 0.0 1.0 0
3 193 3.68761562616 3.73485382912 5.08726534294 0.0 2.0 2.0 1
3 15 4.85975337944 4.32119444863 5.32704421391 0.0 1.0 2.0 1
3 62 3.89828693463 5.16341735284 6.32195777741 0.0 2.0 1.0 0
3 126 3.80107297861 4.56161745728 3.93848747146 1.0 2.0 2.0 1
3 958 3.93283328669 2.96792129674 8.08463528864 1.0 2.0 1.0 1
3 510 4.32872063652 6.88106610374 6.746804174 0.0 0.0 4.0 2
3 179 2.6184084369 4.86083059518 6.52077462929 2.0 0.0 0.0 0
3 605 3.12172186852 5.86189744538 6.35446684384 1.0 0.0 0.0 0
3 143 4.31942335416 5.13858029735 6.05831795819 2.0 0.0 1.0 0
3 726 0.635623342331 3.84642136397 4.96678921219 2.0 1.0 0.0 0
3 484 1.70623114183 3.2333645704 5.20504461747 2.0 0.0 0.0 0
3 275 2.59628030112 4.29301883323 5.92083383553 1.0 0.0 0.0 0
3 310 4.75659840279 4.958899541 7.49468506804 1.0 0.0 1.0 2
3 641 2.5160266348 4.76977949506 5.77319970625 1.0 0.0 1.0 0
3 406 3.50376341088 3.53099914064 5.27138786665 1.0 0.0 1.0 0
3 920 4.54728928677 4.76766450955 7.48493969703 1.0 0.0 1.0 1
3 868 3.20657100044 3.93170543491 4.53204758662 1.0 2.0 0.0 1
3 244 2.71754515794 4.33890749046 5.52613676279 2.0 2.0 0.0 1
3 561 3.88855491446 5.46350333129 4.88038993439 2.0 0.0 1.0 0
3 468 1.33005623309 5.16464192774 2.80571796914 2.0 0.0 1.0 0
3 264 3.99394378447 2.73603202899 5.42021654613 1.0 0.0 0.0 0
3 974 1.91246018987 5.43702480579 5.04129490464 1.0 0.0 0.0 0
3 373 6.13960278309 4.70143036112 6.7482918907 0.0 0.0 2.0 2
3 323 4.31361593215 6.8106518533 6.76050875045 0.0 0.0 2.0 2
3 297 4.33524737718 5.50788428923 7.60180394097 0.0 0.0 2.0 2
3 744 2.22827182605 4.27188993436 4.31484589553 0.0 0.0 2.0 0
3 10 3.03011673615 4.04904263692 5.42213739188 0.0 0.0 2.0 0
3 257 2.06266341947 3.99656107559 3.34266914464 1.0 0.0 0.0 0
3 817 4.13684874091 5.43675612063 6.74475561454 0.0 0.0 1.0 1
3 224 4.09302064906 2.986189024 4.84035412688 1.0 0.0 0.0 0
3 911 2.8755973126 4.19889442004 5.63927172786 0.0 0.0 1.0 0
3 273 3.325523438 5.41753400237 5.59307867536 2.0 1.0 2.0 1
3 784 2.33141009244 5.45715467878 5.38588822494 2.0 1.0 2.0 1
3 259 1.98773606266 5.7789481422 5.71719886377 3.0 1.0 2.0 1
3 115 4.35305065259 2.43373879164 4.68100671028 3.0 1.0 0.0 0
3 699 4.31785362872 6.12909833725 6.16050932563 2.0 1.0 0.0 1
3 86 3.85622486488 6.67839425288 6.51387065968 1.0 1.0 2.0 1
3 338 2.77548356744 6.45670390857 5.80733410357 2.0 1.0 2.0 1
3 767 2.39994852059 4.76839459541 5.78960978031 1.0 0.0 0.0 0
3 653 3.83251960407 1.27369702613 6.47710292993 1.0 0.0 0.0 0
3 692 1.22944109657 2.76195532798 6.1860361847 1.0 0.0 0.0 0
3 723 2.80702014857 4.21584948211 4.7067219385 1.0 0.0 0.0 0
3 573 4.6090845031 4.7428300723 6.75932740152 1.0 0.0 0.0 0
3 471 2.29462230147 4.20099727028 5.84625187377 1.0 0.0 0.0 0
3 106 4.40034422856 5.92244801451 6.56128496026 1.0 0.0 1.0 2
3 720 3.46105488401 5.36892515801 4.82919063627 2.0 0.0 1.0 0
3 988 4.07241068176 3.42475750207 5.22611066341 2.0 0.0 0.0 0
3 174 3.10937952088 5.12714619518 5.37011387227 0.0 0.0 0.0 1
3 594 3.12705192308 5.74187609352 4.97999904213 0.0 0.0 0.0 1
3 294 4.72017295973 5.34210802148 5.19485076866 0.0 0.0 0.0 2
3 231 5.61803606123 6.30629414876 7.14293707755 0.0 0.0 0.0 2
3 93 6.23887622243 8.38765595353 6.66615616987 0.0 0.0 1.0 2
3 442 6.2229106533 5.76702342351 7.16770675938 0.0 0.0 0.0 1
3 153 2.59212972483 3.51792518631 5.20963057212 0.0 2.0 0.0 1
3 587 5.35592571748 7.02266628562 8.41501974252 0.0 2.0 0.0 2
3 59 2.82810528124 5.22317091995 6.38037212373 0.0 1.0 0.0 1
3 668 3.03941184278 3.07520745559 7.41717134291 0.0 1.0 0.0 1
3 167 4.38109226305 4.44648152694 4.98986388973 0.0 2.0 0.0 1
3 269 3.21925868004 6.98857835255 7.71445604824 1.0 1.0 0.0 2
3 210 5.21743138547 5.66214962731 7.66914594141 2.0 1.0 0.0 2
3 836 1.30750383975 2.11538718718 4.47783435301 4.0 1.0 0.0 0
3 635 3.13798903905 4.33267396164 4.38023747581 3.0 1.0 0.0 0
3 499 3.25577688744 5.46820365527 3.97665607944 0.0 1.0 0.0 0
3 705 5.12574224671 7.86963502938 5.70927895053 0.0 2.0 1.0 2
3 796 5.99238195027 5.69728309688 8.23588235409 0.0 1.0 1.0 2
3 91 4.9822232008 7.62631752489 9.35428559423 0.0 2.0 1.0 2
3 841 4.77473646597 6.89128590523 7.26454893288 0.0 2.0 1.0 2
3 398 7.01162046559 6.26654417346 6.45502331213 1.0 0.0 2.0 2
3 267 4.60875808578 4.7707097436 5.2438609699 1.0 0.0 2.0 2
3 411 5.21441304873 5.53361887047 6.75985523924 1.0 0.0 1.0 2
3 17 5.61369622147 6.69722919312 7.80360274107 1.0 0.0 1.0 2
3 607 4.50129821479 4.09957333051 7.61551065715 1.0 0.0 1.0 2
3 760 6.3043370616 4.80472284565 8.30675840467 1.0 0.0 0.0 1
3 673 2.67196077133 6.00615924948 5.29803594825 1.0 0.0 0.0 1
3 549 4.43931738464 6.72278401229 8.68724697072 1.0 0.0 0.0 2
3 366 5.23723610714 5.82477567951 7.81215327994 1.0 0.0 1.0 2
3 142 4.77001665854 5.76007093798 7.85792955177 0.0 0.0 1.0 2
3 309 3.68735010188 4.01069029196 3.79640524514 0.0 0.0 3.0 0
